timestamp,log_type,message
37.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.46,Exception,NullReferenceException: Object reference not set to an instance of an object
37.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.48,Exception,NullReferenceException: Object reference not set to an instance of an object
37.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.48,Exception,NullReferenceException: Object reference not set to an instance of an object
37.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.5,Exception,NullReferenceException: Object reference not set to an instance of an object
37.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.5,Exception,NullReferenceException: Object reference not set to an instance of an object
37.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.52,Exception,NullReferenceException: Object reference not set to an instance of an object
37.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.52,Exception,NullReferenceException: Object reference not set to an instance of an object
37.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.54,Exception,NullReferenceException: Object reference not set to an instance of an object
37.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.54,Exception,NullReferenceException: Object reference not set to an instance of an object
37.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.56,Exception,NullReferenceException: Object reference not set to an instance of an object
37.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.56,Exception,NullReferenceException: Object reference not set to an instance of an object
37.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.58,Exception,NullReferenceException: Object reference not set to an instance of an object
37.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.58,Exception,NullReferenceException: Object reference not set to an instance of an object
37.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.6,Exception,NullReferenceException: Object reference not set to an instance of an object
37.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.6,Exception,NullReferenceException: Object reference not set to an instance of an object
37.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.62,Exception,NullReferenceException: Object reference not set to an instance of an object
37.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.62,Exception,NullReferenceException: Object reference not set to an instance of an object
37.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.64,Exception,NullReferenceException: Object reference not set to an instance of an object
37.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.64,Exception,NullReferenceException: Object reference not set to an instance of an object
37.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.66,Exception,NullReferenceException: Object reference not set to an instance of an object
37.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.66,Exception,NullReferenceException: Object reference not set to an instance of an object
37.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.68,Exception,NullReferenceException: Object reference not set to an instance of an object
37.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.68,Exception,NullReferenceException: Object reference not set to an instance of an object
37.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.7,Exception,NullReferenceException: Object reference not set to an instance of an object
37.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.7,Exception,NullReferenceException: Object reference not set to an instance of an object
37.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.72,Exception,NullReferenceException: Object reference not set to an instance of an object
37.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.72,Exception,NullReferenceException: Object reference not set to an instance of an object
37.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.74,Exception,NullReferenceException: Object reference not set to an instance of an object
37.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.74,Exception,NullReferenceException: Object reference not set to an instance of an object
37.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.76,Exception,NullReferenceException: Object reference not set to an instance of an object
37.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.76,Exception,NullReferenceException: Object reference not set to an instance of an object
37.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.78,Exception,NullReferenceException: Object reference not set to an instance of an object
37.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.78,Exception,NullReferenceException: Object reference not set to an instance of an object
37.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.8,Exception,NullReferenceException: Object reference not set to an instance of an object
37.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.8,Exception,NullReferenceException: Object reference not set to an instance of an object
37.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.82,Exception,NullReferenceException: Object reference not set to an instance of an object
37.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.82,Exception,NullReferenceException: Object reference not set to an instance of an object
37.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.84,Exception,NullReferenceException: Object reference not set to an instance of an object
37.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.84,Exception,NullReferenceException: Object reference not set to an instance of an object
37.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.86,Exception,NullReferenceException: Object reference not set to an instance of an object
37.86,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.86,Exception,NullReferenceException: Object reference not set to an instance of an object
37.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.88,Exception,NullReferenceException: Object reference not set to an instance of an object
37.88,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.88,Exception,NullReferenceException: Object reference not set to an instance of an object
37.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.9,Exception,NullReferenceException: Object reference not set to an instance of an object
37.9,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.9,Exception,NullReferenceException: Object reference not set to an instance of an object
37.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.92,Exception,NullReferenceException: Object reference not set to an instance of an object
37.92,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.92,Exception,NullReferenceException: Object reference not set to an instance of an object
37.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.94,Exception,NullReferenceException: Object reference not set to an instance of an object
37.94,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.94,Exception,NullReferenceException: Object reference not set to an instance of an object
37.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.96,Exception,NullReferenceException: Object reference not set to an instance of an object
37.96,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.96,Exception,NullReferenceException: Object reference not set to an instance of an object
37.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.98,Exception,NullReferenceException: Object reference not set to an instance of an object
37.98,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
37.98,Exception,NullReferenceException: Object reference not set to an instance of an object
38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
38,Exception,NullReferenceException: Object reference not set to an instance of an object
38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
38,Exception,NullReferenceException: Object reference not set to an instance of an object
38.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
38.02,Exception,NullReferenceException: Object reference not set to an instance of an object
38.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
